date, goal, completed

12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
12/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
14/05/2023,Gym,False
